,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
18,Murphy Public Market,"[45.0, 47.0]",[120.0],"[80.0, 120.0]",[150.0],[],"[8.0, 8.5]","[150.0, 180.0]","[250.0, 280.0]","[80.0, 100.0]",[],[],"[80.0, 90.0]","[130.0, 160.0]","[75.0, 78.0]","[350.0, 360.0]",[],"[390.0, 400.0]",[],"[190.0, 200.0]"
19,Navotas Agora Market,"[44.0, 48.0]",[],"[70.0, 80.0]","[150.0, 160.0]",[],"[7.0, 8.0]","[140.0, 150.0]","[260.0, 270.0]","[100.0, 120.0]",[],[120.0],[80.0],"[160.0, 200.0]","[72.0, 76.0]","[350.0, 360.0]",[],"[390.0, 400.0]",[],"[190.0, 200.0]"
20,New Marulas Public Market/Valenzuela,"[47.0, 50.0]",[],"[70.0, 80.0]","[170.0, 180.0]",[],"[7.8, 8.4]","[140.0, 160.0]","[260.0, 280.0]",[100.0],[120.0],[120.0],"[80.0, 90.0]","[160.0, 200.0]",[75.0],"[360.0, 390.0]",[280.0],"[400.0, 420.0]",[340.0],[220.0]
21,Paco Market,[42.0],[],[100.0],[160.0],[280.0],"[7.8, 8.5]","[140.0, 150.0]","[200.0, 220.0]",[],[],"[100.0, 110.0]",[80.0],[140.0],[70.0],[340.0],"[250.0, 260.0]","[380.0, 390.0]","[300.0, 310.0]",[200.0]
22,Pasay City Market,"[47.0, 50.0]",[],"[80.0, 90.0]","[130.0, 140.0]",[280.0],"[8.5, 9.0]","[130.0, 160.0]","[190.0, 240.0]",[60.0],[],[],"[40.0, 60.0]","[120.0, 140.0]",[80.0],"[320.0, 350.0]","[230.0, 240.0]","[380.0, 410.0]","[290.0, 300.0]","[190.0, 200.0]"
23,Pasig City Mega Market,"[40.0, 45.0]",[],"[70.0, 80.0]","[120.0, 130.0]","[250.0, 270.0]",[8.5],"[150.0, 160.0]","[260.0, 280.0]",[110.0],[],[],[80.0],"[130.0, 140.0]","[65.0, 70.0]","[330.0, 350.0]","[230.0, 240.0]","[370.0, 390.0]","[270.0, 280.0]","[180.0, 190.0]"
24,Pateros Market,[],[],[120.0],[160.0],[],[8.0],"[150.0, 200.0]","[240.0, 300.0]",[],"[100.0, 120.0]",[],"[90.0, 120.0]","[140.0, 200.0]","[80.0, 85.0]",[350.0],[],[400.0],[],"[190.0, 195.0]"
25,Pritil Market/Manila,[48.0],[],"[70.0, 75.0]",[150.0],[],"[8.0, 8.3]","[140.0, 160.0]",[280.0],"[80.0, 90.0]",[],[100.0],"[80.0, 90.0]","[160.0, 180.0]","[75.0, 80.0]","[360.0, 370.0]",[],"[400.0, 420.0]",[],"[200.0, 220.0]"
26,Quinta Market/Manila,"[42.0, 50.0]",[],"[70.0, 75.0]","[150.0, 160.0]","[280.0, 300.0]","[8.0, 8.5]","[140.0, 160.0]","[230.0, 280.0]","[70.0, 80.0]",[],[100.0],"[70.0, 90.0]","[120.0, 150.0]",[80.0],"[370.0, 380.0]",[],"[390.0, 410.0]",[],"[200.0, 220.0]"
27,San Andres Market/Manila,"[40.0, 48.0]",[],"[70.0, 80.0]","[160.0, 170.0]","[300.0, 320.0]",[8.5],"[140.0, 160.0]","[280.0, 300.0]",[80.0],[],"[90.0, 100.0]","[80.0, 100.0]","[140.0, 180.0]",[85.0],[370.0],[],[420.0],[],"[200.0, 210.0]"
28,Trabajo Market,"[45.0, 52.0]",[],[],"[150.0, 160.0]","[280.0, 300.0]","[8.5, 9.0]","[130.0, 140.0]","[250.0, 280.0]",[],"[100.0, 120.0]",[],"[90.0, 100.0]","[130.0, 140.0]","[85.0, 90.0]","[360.0, 380.0]","[230.0, 240.0]","[410.0, 420.0]",[320.0],"[200.0, 215.0]"
